Hostname,Time,Arch,Physical CPUs,Count,Running,Blocked,Paused,Shutdown,Shutoff,Crashed,Active,Inactive,%CPU,Total hardware memory (KB),Total memory (KB),Total guest memory (KB),Total CPU time (ns),Domain ID,Domain name,CPU (ns),%CPU,Mem (bytes),%Mem,Block RDRQ,Block WRRQ,Net RXBY,Net TXBY
cinterlabs-11,14:23:19,x86_64,4,5,4,0,0,0,0,0,4,1,7.6,3954136,4194304,4194304,320000000,7,instance-00000bfe,170000000.,4.05087537061,1048576,26,0,113,5258930,4622633,8,instance-00000bff,40000000.,0.953147146027,1048576,26,0,0,611306,768066,9,instance-00000c00,60000000.,1.42972071904,1048576,26,0,0,774705,809922,10,instance-00000c01,50000000.,1.19143393253,1048576,26,0,0,753382,767274
cinterlabs-11,14:23:20,x86_64,4,5,4,0,0,0,0,0,4,1,9.3,3954136,4194304,4194304,390000000,7,instance-00000bfe,220000000.,5.21865712851,1048576,26,0,158,5314434,5517877,8,instance-00000bff,60000000.,1.42327012596,1048576,26,0,0,814350,781784,9,instance-00000c00,60000000.,1.42327012596,1048576,26,0,0,822536,825556,10,instance-00000c01,50000000.,1.1860584383,1048576,26,0,0,804611,776938
cinterlabs-11,14:23:21,x86_64,4,5,4,0,0,0,0,0,4,1,10.0,3954136,4194304,4194304,420000000,7,instance-00000bfe,220000000.,5.22181236068,1048576,26,0,135,5335874,6695274,8,instance-00000bff,60000000.,1.42413064382,1048576,26,0,0,1013428,787812,9,instance-00000c00,80000000.,1.89884085843,1048576,26,0,0,1023422,844090,10,instance-00000c01,60000000.,1.42413064382,1048576,26,0,0,1002148,784582
cinterlabs-11,14:23:22,x86_64,4,5,4,0,0,0,0,0,4,1,8.1,3954136,4194304,4194304,340000000,7,instance-00000bfe,180000000.,4.29402851831,1048576,26,0,120,3995918,4054636,8,instance-00000bff,50000000.,1.19278569953,1048576,26,0,0,621067,591320,9,instance-00000c00,60000000.,1.43134283944,1048576,26,0,0,630369,632198,10,instance-00000c01,50000000.,1.19278569953,1048576,26,0,0,615712,589686
cinterlabs-11,14:23:23,x86_64,4,5,4,0,0,0,0,0,4,1,7.3,3954136,4194304,4194304,310000000,7,instance-00000bfe,170000000.,4.0283674865,1048576,26,0,117,4892130,4026584,8,instance-00000bff,40000000.,0.947851173293,1048576,26,0,0,611316,767602,9,instance-00000c00,60000000.,1.42177675994,1048576,26,0,0,619362,804266,10,instance-00000c01,40000000.,0.947851173293,1048576,26,0,0,606618,767652
cinterlabs-11,14:23:24,x86_64,4,5,4,0,0,0,0,0,4,1,5.7,3954136,4194304,4194304,240000000,7,instance-00000bfe,120000000.,2.85930758507,1048576,26,0,54,1752284,2741645,8,instance-00000bff,40000000.,0.953102528356,1048576,26,0,0,430730,211726,9,instance-00000c00,40000000.,0.953102528356,1048576,26,0,0,438319,257948,10,instance-00000c01,40000000.,0.953102528356,1048576,26,0,0,425940,209808
cinterlabs-11,14:23:25,x86_64,4,5,4,0,0,0,0,0,4,1,0.0,3954136,4194304,4194304,0,7,instance-00000bfe,0.,0.,1048576,26,0,0,98,98,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,14:23:26,x86_64,4,5,4,0,0,0,0,0,4,1,2.1,3954136,4194304,4194304,90000000,7,instance-00000bfe,20000000.,0.477120684128,1048576,26,0,0,16816,12352,8,instance-00000bff,20000000.,0.477120684128,1048576,26,0,1,3906,5294,9,instance-00000c00,30000000.,0.715681026192,1048576,26,0,1,4234,5860,10,instance-00000c01,20000000.,0.477120684128,1048576,26,0,1,3964,4956
cinterlabs-11,14:23:27,x86_64,4,5,4,0,0,0,0,0,4,1,13.4,3954136,4194304,4194304,560000000,7,instance-00000bfe,80000000.,1.91257249716,1048576,26,0,0,16172,19700,8,instance-00000bff,480000000.,11.4754349829,1048576,26,0,0,17012,13606,9,instance-00000c00,0.,0.,1048576,26,0,0,132,132,10,instance-00000c01,0.,0.,1048576,26,0,0,132,132
cinterlabs-11,14:23:28,x86_64,4,5,4,0,0,0,0,0,4,1,22.0,3954136,4194304,4194304,920000000,7,instance-00000bfe,130000000.,3.1087326467,1048576,26,0,0,20362,26938,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,450000000.,10.7609976232,1048576,26,0,0,16880,13408,10,instance-00000c01,340000000.,8.13053153753,1048576,26,0,0,11758,8532
cinterlabs-11,14:23:29,x86_64,4,5,4,0,0,0,0,0,4,1,5.3,3954136,4194304,4194304,220000000,7,instance-00000bfe,100000000.,2.41173316871,1048576,26,0,2,19768,24204,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,120000000.,2.89407980246,1048576,26,0,0,1386,1440
cinterlabs-11,14:23:30,x86_64,4,5,4,0,0,0,0,0,4,1,2.9,3954136,4194304,4194304,120000000,7,instance-00000bfe,110000000.,2.63179791922,1048576,26,0,0,23736,29800,8,instance-00000bff,10000000.,0.239254356293,1048576,26,0,0,0,0,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,14:23:32,x86_64,4,5,4,0,0,0,0,0,4,1,18.1,3954136,4194304,4194304,760000000,7,instance-00000bfe,240000000.,5.72831143148,1048576,26,0,13,33238,39722,8,instance-00000bff,250000000.,5.96699107446,1048576,26,0,3,8312,7244,9,instance-00000c00,250000000.,5.96699107446,1048576,26,0,3,10054,9058,10,instance-00000c01,20000000.,0.477359285957,1048576,26,0,7,1880,1742
cinterlabs-11,14:23:33,x86_64,4,5,4,0,0,0,0,0,4,1,11.2,3954136,4194304,4194304,470000000,7,instance-00000bfe,110000000.,2.61821483536,1048576,26,0,17,1473999,4381303,8,instance-00000bff,50000000.,1.19009765244,1048576,26,0,0,1346902,269130,9,instance-00000c00,60000000.,1.42811718292,1048576,26,0,0,1291284,1243252,10,instance-00000c01,250000000.,5.95048826219,1048576,26,0,0,1255386,257450
cinterlabs-11,14:23:34,x86_64,4,5,4,0,0,0,0,0,4,1,5.0,3954136,4194304,4194304,210000000,7,instance-00000bfe,60000000.,1.42004032523,1048576,26,0,0,162748,745623,8,instance-00000bff,40000000.,0.946693550153,1048576,26,0,0,354588,76168,9,instance-00000c00,60000000.,1.42004032523,1048576,26,0,0,427808,360866,10,instance-00000c01,50000000.,1.18336693769,1048576,26,0,0,326692,86036
cinterlabs-11,14:23:35,x86_64,4,5,4,0,0,0,0,0,4,1,0.5,3954136,4194304,4194304,20000000,7,instance-00000bfe,10000000.,0.238635481762,1048576,26,0,0,98,98,8,instance-00000bff,10000000.,0.238635481762,1048576,26,0,0,0,0,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,14:23:36,x86_64,4,5,4,0,0,0,0,0,4,1,1.2,3954136,4194304,4194304,50000000,7,instance-00000bfe,20000000.,0.477116993484,1048576,26,0,1,12972,9500,8,instance-00000bff,10000000.,0.238558496742,1048576,26,0,0,3766,4786,9,instance-00000c00,10000000.,0.238558496742,1048576,26,0,0,4094,5220,10,instance-00000c01,10000000.,0.238558496742,1048576,26,0,0,3692,4316
cinterlabs-11,14:23:37,x86_64,4,5,4,0,0,0,0,0,4,1,21.3,3954136,4194304,4194304,900000000,7,instance-00000bfe,130000000.,3.07527834097,1048576,26,0,0,22832,28716,8,instance-00000bff,520000000.,12.3011133639,1048576,26,0,3,15308,12028,9,instance-00000c00,250000000.,5.91399680955,1048576,26,0,3,10608,8010,10,instance-00000c01,0.,0.,1048576,26,0,2,132,132
cinterlabs-11,14:23:38,x86_64,4,5,4,0,0,0,0,0,4,1,18.3,3954136,4194304,4194304,760000000,7,instance-00000bfe,110000000.,2.6533434397,1048576,26,0,2,15572,20216,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,200000000.,4.82426079945,1048576,26,0,0,4832,4150,10,instance-00000c01,450000000.,10.8545867988,1048576,26,0,1,11572,8460
cinterlabs-11,14:23:39,x86_64,4,5,4,0,0,0,0,0,4,1,3.3,3954136,4194304,4194304,140000000,7,instance-00000bfe,130000000.,3.10674810943,1048576,26,0,0,19710,25528,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,10000000.,0.238980623802,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,14:23:40,x86_64,4,5,4,0,0,0,0,0,4,1,3.3,3954136,4194304,4194304,140000000,7,instance-00000bfe,120000000.,2.86377894012,1048576,26,0,0,22508,29188,8,instance-00000bff,10000000.,0.23864824501,1048576,26,0,0,0,0,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,10000000.,0.23864824501,1048576,26,0,0,0,0
cinterlabs-11,14:23:41,x86_64,4,5,4,0,0,0,0,0,4,1,21.6,3954136,4194304,4194304,900000000,7,instance-00000bfe,180000000.,4.31614493494,1048576,26,0,1,30868,33386,8,instance-00000bff,250000000.,5.99464574297,1048576,26,0,0,7946,6964,9,instance-00000c00,250000000.,5.99464574297,1048576,26,0,0,11134,11084,10,instance-00000c01,220000000.,5.27528825382,1048576,26,0,0,4532,3748
cinterlabs-11,14:23:42,x86_64,4,5,4,0,0,0,0,0,4,1,14.1,3954136,4194304,4194304,590000000,7,instance-00000bfe,190000000.,4.54366703674,1048576,26,0,17,1513477,4129141,8,instance-00000bff,130000000.,3.10882481461,1048576,26,0,0,1238985,331547,9,instance-00000c00,150000000.,3.58710555532,1048576,26,0,3,1260650,1243068,10,instance-00000c01,120000000.,2.86968444425,1048576,26,0,0,1213071,326099
cinterlabs-11,14:23:43,x86_64,4,5,4,0,0,0,0,0,4,1,0.5,3954136,4194304,4194304,20000000,7,instance-00000bfe,0.,0.,1048576,26,0,0,444,310,8,instance-00000bff,10000000.,0.238615009105,1048576,26,0,3,0,0,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,10000000.,0.238615009105,1048576,26,0,2,114,248
cinterlabs-11,14:23:44,x86_64,4,5,4,0,0,0,0,0,4,1,1.0,3954136,4194304,4194304,40000000,7,instance-00000bfe,20000000.,0.47679070587,1048576,26,0,0,12684,9166,8,instance-00000bff,0.,0.,1048576,26,0,0,3628,4522,9,instance-00000c00,10000000.,0.238395352935,1048576,26,0,0,4088,5022,10,instance-00000c01,10000000.,0.238395352935,1048576,26,0,0,3686,4250
cinterlabs-11,14:23:45,x86_64,4,5,4,0,0,0,0,0,4,1,6.7,3954136,4194304,4194304,280000000,7,instance-00000bfe,50000000.,1.19339957312,1048576,26,0,0,5534,6348,8,instance-00000bff,230000000.,5.48963803633,1048576,26,0,0,5518,4584,9,instance-00000c00,0.,0.,1048576,26,0,0,192,132,10,instance-00000c01,0.,0.,1048576,26,0,0,192,132
cinterlabs-11,14:23:46,x86_64,4,5,4,0,0,0,0,0,4,1,21.5,3954136,4194304,4194304,890000000,7,instance-00000bfe,140000000.,3.38830081148,1048576,26,0,0,22430,29342,8,instance-00000bff,250000000.,6.05053716336,1048576,26,0,0,10290,7576,9,instance-00000c00,440000000.,10.6489454075,1048576,26,0,0,15616,12028,10,instance-00000c01,60000000.,1.45212891921,1048576,26,0,0,3518,2668
cinterlabs-11,14:23:47,x86_64,4,5,4,0,0,0,0,0,4,1,12.3,3954136,4194304,4194304,510000000,7,instance-00000bfe,100000000.,2.40974786695,1048576,26,0,2,16412,22630,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,10000000.,0.240974786695,1048576,26,0,0,0,0,10,instance-00000c01,400000000.,9.63899146779,1048576,26,0,0,8362,5792
cinterlabs-11,14:23:48,x86_64,4,5,4,0,0,0,0,0,4,1,2.9,3954136,4194304,4194304,120000000,7,instance-00000bfe,120000000.,2.86392624889,1048576,26,0,0,21510,27764,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,14:23:49,x86_64,4,5,4,0,0,0,0,0,4,1,5.3,3954136,4194304,4194304,220000000,7,instance-00000bfe,190000000.,4.55614956141,1048576,26,0,0,16336,20486,8,instance-00000bff,10000000.,0.239797345337,1048576,26,0,3,60,0,9,instance-00000c00,10000000.,0.239797345337,1048576,26,0,0,60,0,10,instance-00000c01,10000000.,0.239797345337,1048576,26,0,0,60,0
cinterlabs-11,14:23:50,x86_64,4,5,4,0,0,0,0,0,4,1,20.9,3954136,4194304,4194304,870000000,7,instance-00000bfe,120000000.,2.88946894528,1048576,26,0,1,46644,128568,8,instance-00000bff,270000000.,6.50130512689,1048576,26,0,0,39560,14534,9,instance-00000c00,260000000.,6.26051604811,1048576,26,0,3,18466,18042,10,instance-00000c01,220000000.,5.29735973302,1048576,26,0,2,17132,10594
cinterlabs-11,14:23:51,x86_64,4,5,4,0,0,0,0,0,4,1,11.4,3954136,4194304,4194304,480000000,7,instance-00000bfe,250000000.,5.92814378028,1048576,26,0,162,4543094,7026930,8,instance-00000bff,70000000.,1.65988025848,1048576,26,0,0,1694647,866358,9,instance-00000c00,80000000.,1.89700600969,1048576,26,0,0,1729841,1681738,10,instance-00000c01,80000000.,1.89700600969,1048576,26,0,0,1646123,681942
cinterlabs-11,14:23:52,x86_64,4,5,4,0,0,0,0,0,4,1,9.5,3954136,4194304,4194304,400000000,7,instance-00000bfe,230000000.,5.49011916193,1048576,26,0,184,4194250,4523253,8,instance-00000bff,50000000.,1.19350416564,1048576,26,0,0,814096,490112,9,instance-00000c00,70000000.,1.67090583189,1048576,26,0,0,807483,781188,10,instance-00000c01,50000000.,1.19350416564,1048576,26,0,0,745619,666794
cinterlabs-11,14:23:53,x86_64,4,5,4,0,0,0,0,0,4,1,9.3,3954136,4194304,4194304,390000000,7,instance-00000bfe,220000000.,5.2380657414,1048576,26,0,162,4368810,4547391,8,instance-00000bff,60000000.,1.42856338402,1048576,26,0,0,867701,692460,9,instance-00000c00,60000000.,1.42856338402,1048576,26,0,0,875149,827172,10,instance-00000c01,50000000.,1.19046948668,1048576,26,0,0,815194,683002
cinterlabs-11,14:23:55,x86_64,4,5,4,0,0,0,0,0,4,1,9.0,3954136,4194304,4194304,380000000,7,instance-00000bfe,210000000.,4.96794448922,1048576,26,0,186,4384364,3309906,8,instance-00000bff,50000000.,1.182843926,1048576,26,0,0,861020,686330,9,instance-00000c00,70000000.,1.65598149641,1048576,26,0,0,687713,830366,10,instance-00000c01,50000000.,1.182843926,1048576,26,0,0,617218,679750
cinterlabs-11,14:23:56,x86_64,4,5,4,0,0,0,0,0,4,1,9.2,3954136,4194304,4194304,390000000,7,instance-00000bfe,210000000.,4.98033567588,1048576,26,0,162,3101420,4527409,8,instance-00000bff,60000000.,1.42295305025,1048576,26,0,3,630289,489110,9,instance-00000c00,60000000.,1.42295305025,1048576,26,0,2,807341,599652,10,instance-00000c01,60000000.,1.42295305025,1048576,26,0,2,745471,487306
cinterlabs-11,14:23:57,x86_64,4,5,4,0,0,0,0,0,4,1,9.3,3954136,4194304,4194304,390000000,7,instance-00000bfe,150000000.,3.56710998966,1048576,26,0,68,1614250,1912861,8,instance-00000bff,80000000.,1.90245866115,1048576,26,0,0,488628,312200,9,instance-00000c00,90000000.,2.14026599379,1048576,26,0,0,518027,481504,10,instance-00000c01,70000000.,1.66465132851,1048576,26,0,0,473533,317866
cinterlabs-11,14:23:58,x86_64,4,5,4,0,0,0,0,0,4,1,0.2,3954136,4194304,4194304,10000000,7,instance-00000bfe,10000000.,0.238986778619,1048576,26,0,0,158,98,8,instance-00000bff,0.,0.,1048576,26,0,0,60,0,9,instance-00000c00,0.,0.,1048576,26,0,0,60,0,10,instance-00000c01,0.,0.,1048576,26,0,0,60,0
cinterlabs-11,14:23:59,x86_64,4,5,4,0,0,0,0,0,4,1,1.4,3954136,4194304,4194304,60000000,7,instance-00000bfe,10000000.,0.238083463719,1048576,26,0,0,16552,12220,8,instance-00000bff,10000000.,0.238083463719,1048576,26,0,0,3906,5294,9,instance-00000c00,20000000.,0.476166927438,1048576,26,0,0,4432,5596,10,instance-00000c01,20000000.,0.476166927438,1048576,26,0,0,4030,4890
cinterlabs-11,14:24:00,x86_64,4,5,4,0,0,0,0,0,4,1,12.6,3954136,4194304,4194304,530000000,7,instance-00000bfe,80000000.,1.90588197339,1048576,26,0,0,11446,15342,8,instance-00000bff,450000000.,10.7205861003,1048576,26,0,0,14550,10654,9,instance-00000c00,0.,0.,1048576,26,0,0,132,132,10,instance-00000c01,0.,0.,1048576,26,0,0,132,132
cinterlabs-11,14:24:01,x86_64,4,5,4,0,0,0,0,0,4,1,21.3,3954136,4194304,4194304,890000000,7,instance-00000bfe,120000000.,2.86969557022,1048576,26,0,0,20652,27970,8,instance-00000bff,40000000.,0.956565190073,1048576,26,0,1,1386,1506,9,instance-00000c00,450000000.,10.7613583883,1048576,26,0,1,15804,12028,10,instance-00000c01,280000000.,6.69595633051,1048576,26,0,0,10682,7020
cinterlabs-11,14:24:02,x86_64,4,5,4,0,0,0,0,0,4,1,6.9,3954136,4194304,4194304,290000000,7,instance-00000bfe,110000000.,2.63565215524,1048576,26,0,2,18018,22614,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,180000000.,4.31288534493,1048576,26,0,1,1386,1440
cinterlabs-11,14:24:03,x86_64,4,5,4,0,0,0,0,0,4,1,2.9,3954136,4194304,4194304,120000000,7,instance-00000bfe,110000000.,2.62889710563,1048576,26,0,0,19696,26380,8,instance-00000bff,0.,0.,1048576,26,0,0,60,0,9,instance-00000c00,10000000.,0.238990645966,1048576,26,0,0,60,0,10,instance-00000c01,0.,0.,1048576,26,0,0,60,0
cinterlabs-11,14:24:04,x86_64,4,5,4,0,0,0,0,0,4,1,15.9,3954136,4194304,4194304,670000000,7,instance-00000bfe,240000000.,5.68382652531,1048576,26,0,0,25608,31880,8,instance-00000bff,220000000.,5.21017431487,1048576,26,0,3,5386,4452,9,instance-00000c00,190000000.,4.4996959992,1048576,26,0,2,5386,4452,10,instance-00000c01,20000000.,0.473652210443,1048576,26,0,2,60,0
cinterlabs-11,14:24:05,x86_64,4,5,4,0,0,0,0,0,4,1,20.3,3954136,4194304,4194304,840000000,7,instance-00000bfe,160000000.,3.87125725981,1048576,26,0,20,2654280,3862268,8,instance-00000bff,180000000.,4.35516441729,1048576,26,0,0,1054583,401028,9,instance-00000c00,230000000.,5.56493231098,1048576,26,0,0,1069196,1245898,10,instance-00000c01,270000000.,6.53274662593,1048576,26,0,0,1049511,400706
cinterlabs-11,14:24:06,x86_64,4,5,4,0,0,0,0,0,4,1,3.6,3954136,4194304,4194304,150000000,7,instance-00000bfe,50000000.,1.19167928342,1048576,26,0,19,79296,1498810,8,instance-00000bff,40000000.,0.953343426737,1048576,26,0,3,296884,36558,9,instance-00000c00,40000000.,0.953343426737,1048576,26,0,3,301635,105240,10,instance-00000c01,20000000.,0.476671713369,1048576,26,0,0,276565,33376
cinterlabs-11,14:24:07,x86_64,4,5,4,0,0,0,0,0,4,1,0.2,3954136,4194304,4194304,10000000,7,instance-00000bfe,0.,0.,1048576,26,0,0,196,196,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,10000000.,0.23782885366,1048576,26,0,0,0,0
cinterlabs-11,14:24:08,x86_64,4,5,4,0,0,0,0,0,4,1,1.0,3954136,4194304,4194304,40000000,7,instance-00000bfe,10000000.,0.238721157471,1048576,26,0,0,12930,9524,8,instance-00000bff,10000000.,0.238721157471,1048576,26,0,0,3502,4720,9,instance-00000c00,10000000.,0.238721157471,1048576,26,0,0,4160,5088,10,instance-00000c01,10000000.,0.238721157471,1048576,26,0,0,3692,4316
cinterlabs-11,14:24:09,x86_64,4,5,4,0,0,0,0,0,4,1,20.1,3954136,4194304,4194304,840000000,7,instance-00000bfe,130000000.,3.10961910298,1048576,26,0,0,20994,28294,8,instance-00000bff,480000000.,11.4816705341,1048576,26,0,3,16184,12160,9,instance-00000c00,230000000.,5.50163379757,1048576,26,0,3,11124,7698,10,instance-00000c01,0.,0.,1048576,26,0,0,132,132
cinterlabs-11,14:24:10,x86_64,4,5,4,0,0,0,0,0,4,1,18.9,3954136,4194304,4194304,790000000,7,instance-00000bfe,120000000.,2.8677178135,1048576,26,0,0,17220,22572,8,instance-00000bff,0.,0.,1048576,26,0,0,60,0,9,instance-00000c00,220000000.,5.25748265808,1048576,26,0,0,5120,4528,10,instance-00000c01,450000000.,10.7539418006,1048576,26,0,3,12376,8460
cinterlabs-11,14:24:11,x86_64,4,5,4,0,0,0,0,0,4,1,2.4,3954136,4194304,4194304,100000000,7,instance-00000bfe,100000000.,2.38914629242,1048576,26,0,3,19696,26876,8,instance-00000bff,0.,0.,1048576,26,0,0,60,0,9,instance-00000c00,0.,0.,1048576,26,0,0,60,0,10,instance-00000c01,0.,0.,1048576,26,0,3,60,0
cinterlabs-11,14:24:12,x86_64,4,5,4,0,0,0,0,0,4,1,3.8,3954136,4194304,4194304,160000000,7,instance-00000bfe,130000000.,3.10619804579,1048576,26,0,0,21784,28982,8,instance-00000bff,10000000.,0.238938311215,1048576,26,0,0,60,0,9,instance-00000c00,10000000.,0.238938311215,1048576,26,0,0,60,0,10,instance-00000c01,10000000.,0.238938311215,1048576,26,0,0,60,0
cinterlabs-11,14:24:13,x86_64,4,5,4,0,0,0,0,0,4,1,21.2,3954136,4194304,4194304,890000000,7,instance-00000bfe,190000000.,4.53601386103,1048576,26,0,0,31792,35220,8,instance-00000bff,230000000.,5.49096414756,1048576,26,0,0,7946,6964,9,instance-00000c00,250000000.,5.96843929083,1048576,26,0,0,11134,11084,10,instance-00000c01,220000000.,5.25222657593,1048576,26,0,0,4532,3748
cinterlabs-11,14:24:14,x86_64,4,5,4,0,0,0,0,0,4,1,12.2,3954136,4194304,4194304,510000000,7,instance-00000bfe,210000000.,5.01795952243,1048576,26,0,47,4029642,6616780,8,instance-00000bff,100000000.,2.38950453449,1048576,26,0,3,1533216,625286,9,instance-00000c00,110000000.,2.62845498794,1048576,26,0,0,1388945,1518232,10,instance-00000c01,90000000.,2.15055408104,1048576,26,0,0,1495240,614858
cinterlabs-11,14:24:16,x86_64,4,5,4,0,0,0,0,0,4,1,14.6,3954136,4194304,4194304,620000000,7,instance-00000bfe,250000000.,5.90469870706,1048576,26,0,60,6660834,5687052,8,instance-00000bff,120000000.,2.83425537939,1048576,26,0,0,994724,1021410,9,instance-00000c00,150000000.,3.54281922424,1048576,26,0,3,1179352,1185390,10,instance-00000c01,100000000.,2.36187948283,1048576,26,0,2,959963,1013328
cinterlabs-11,14:24:17,x86_64,4,5,4,0,0,0,0,0,4,1,2.9,3954136,4194304,4194304,120000000,7,instance-00000bfe,30000000.,0.721842440708,1048576,26,0,10,46840,1362563,8,instance-00000bff,30000000.,0.721842440708,1048576,26,0,0,218969,16432,9,instance-00000c00,30000000.,0.721842440708,1048576,26,0,0,222816,40280,10,instance-00000c01,30000000.,0.721842440708,1048576,26,0,0,214607,15014
cinterlabs-11,14:24:18,x86_64,4,5,4,0,0,0,0,0,4,1,0.2,3954136,4194304,4194304,10000000,7,instance-00000bfe,10000000.,0.238470442952,1048576,26,0,0,98,98,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,14:24:19,x86_64,4,5,4,0,0,0,0,0,4,1,0.7,3954136,4194304,4194304,30000000,7,instance-00000bfe,10000000.,0.238434274563,1048576,26,0,0,12930,9392,8,instance-00000bff,10000000.,0.238434274563,1048576,26,0,0,3436,4654,9,instance-00000c00,10000000.,0.238434274563,1048576,26,0,0,4226,5088,10,instance-00000c01,0.,0.,1048576,26,0,0,3692,4316
cinterlabs-11,14:24:20,x86_64,4,5,4,0,0,0,0,0,4,1,20.7,3954136,4194304,4194304,870000000,7,instance-00000bfe,140000000.,3.33801608562,1048576,26,0,0,23940,32774,8,instance-00000bff,470000000.,11.2061968589,1048576,26,0,0,16680,12356,9,instance-00000c00,250000000.,5.96074301004,1048576,26,0,0,15294,10718,10,instance-00000c01,10000000.,0.238429720401,1048576,26,0,0,132,132
cinterlabs-11,14:24:21,x86_64,4,5,4,0,0,0,0,0,4,1,17.9,3954136,4194304,4194304,750000000,7,instance-00000bfe,90000000.,2.14537819482,1048576,26,0,2,14778,19622,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,220000000.,5.24425780955,1048576,26,0,0,1386,1638,10,instance-00000c01,440000000.,10.4885156191,1048576,26,0,0,12812,8656
cinterlabs-11,14:24:22,x86_64,4,5,4,0,0,0,0,0,4,1,3.1,3954136,4194304,4194304,130000000,7,instance-00000bfe,120000000.,2.85347184663,1048576,26,0,2,23292,31360,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,10000000.,0.237789320552,1048576,26,0,0,0,0
