Hostname,Time,Arch,Physical CPUs,Count,Running,Blocked,Paused,Shutdown,Shutoff,Crashed,Active,Inactive,%CPU,Total hardware memory (KB),Total memory (KB),Total guest memory (KB),Total CPU time (ns),Domain ID,Domain name,CPU (ns),%CPU,Mem (bytes),%Mem,Block RDRQ,Block WRRQ,Net RXBY,Net TXBY
cinterlabs-06,14:23:28,x86_64,4,6,4,0,0,0,0,0,4,2,0.2,3954136,4194304,4194304,10000000,7,instance-00000c02,10000000.,0.237523609064,1048576,26,0,0,0,0,8,instance-00000c03,0.,0.,1048576,26,0,0,0,0,9,instance-00000c04,0.,0.,1048576,26,0,0,0,0,10,instance-00000c05,0.,0.,1048576,26,0,0,0,0
cinterlabs-06,14:23:29,x86_64,4,6,4,0,0,0,0,0,4,2,11.6,3954136,4194304,4194304,490000000,7,instance-00000c02,490000000.,11.6084249957,1048576,26,0,0,16814,13408,8,instance-00000c03,0.,0.,1048576,26,0,0,1880,1742,9,instance-00000c04,0.,0.,1048576,26,0,0,0,0,10,instance-00000c05,0.,0.,1048576,26,0,0,0,0
cinterlabs-06,14:23:30,x86_64,4,6,4,0,0,0,0,0,4,2,20.9,3954136,4194304,4194304,880000000,7,instance-00000c02,10000000.,0.237746296721,1048576,26,0,0,0,0,8,instance-00000c03,500000000.,11.887314836,1048576,26,0,0,14934,11666,9,instance-00000c04,370000000.,8.79661297867,1048576,26,0,0,15428,11902,10,instance-00000c05,0.,0.,1048576,26,0,0,0,0
cinterlabs-06,14:23:31,x86_64,4,6,4,0,0,0,0,0,4,2,15.5,3954136,4194304,4194304,640000000,7,instance-00000c02,40000000.,0.966965557403,1048576,26,0,3,5368,4362,8,instance-00000c03,0.,0.,1048576,26,0,3,42,42,9,instance-00000c04,0.,0.,1048576,26,0,7,1386,1506,10,instance-00000c05,600000000.,14.5044833611,1048576,26,0,3,17018,13576
cinterlabs-06,14:23:32,x86_64,4,6,4,0,0,0,0,0,4,2,20.9,3954136,4194304,4194304,880000000,7,instance-00000c02,300000000.,7.14096683794,1048576,26,0,0,728618,1431126,8,instance-00000c03,0.,0.,1048576,26,0,0,642008,23130,9,instance-00000c04,580000000.,13.80586922,1048576,26,0,0,286421,180608,10,instance-00000c05,0.,0.,1048576,26,0,0,662452,33170
cinterlabs-06,14:23:33,x86_64,4,6,4,0,0,0,0,0,4,2,12.1,3954136,4194304,4194304,510000000,7,instance-00000c02,80000000.,1.89300170444,1048576,26,0,0,781760,1435946,8,instance-00000c03,430000000.,10.1748841613,1048576,26,0,0,826527,317946,9,instance-00000c04,0.,0.,1048576,26,0,0,1202468,1424018,10,instance-00000c05,0.,0.,1048576,26,0,0,806137,304652
cinterlabs-06,14:23:34,x86_64,4,6,4,0,0,0,0,0,4,2,0.2,3954136,4194304,4194304,10000000,7,instance-00000c02,10000000.,0.237980798146,1048576,26,0,0,0,0,8,instance-00000c03,0.,0.,1048576,26,0,0,0,0,9,instance-00000c04,0.,0.,1048576,26,0,0,0,0,10,instance-00000c05,0.,0.,1048576,26,0,0,0,0
cinterlabs-06,14:23:35,x86_64,4,6,4,0,0,0,0,0,4,2,0.0,3954136,4194304,4194304,0,7,instance-00000c02,0.,0.,1048576,26,0,0,4472,5110,8,instance-00000c03,0.,0.,1048576,26,0,0,3684,3912,9,instance-00000c04,0.,0.,1048576,26,0,0,4408,4412,10,instance-00000c05,0.,0.,1048576,26,0,0,3948,3780
cinterlabs-06,14:23:37,x86_64,4,6,4,0,0,0,0,0,4,2,0.0,3954136,4194304,4194304,0,7,instance-00000c02,0.,0.,1048576,26,0,2,132,132,8,instance-00000c03,0.,0.,1048576,26,0,0,132,132,9,instance-00000c04,0.,0.,1048576,26,0,0,132,132,10,instance-00000c05,0.,0.,1048576,26,0,2,430,448
cinterlabs-06,14:23:38,x86_64,4,6,4,0,0,0,0,0,4,2,0.7,3954136,4194304,4194304,30000000,7,instance-00000c02,30000000.,0.719063646064,1048576,26,0,1,1798,1742,8,instance-00000c03,0.,0.,1048576,26,0,2,0,0,9,instance-00000c04,0.,0.,1048576,26,0,3,0,0,10,instance-00000c05,0.,0.,1048576,26,0,1,0,0
cinterlabs-06,14:23:39,x86_64,4,6,4,0,0,0,0,0,4,2,11.4,3954136,4194304,4194304,480000000,7,instance-00000c02,480000000.,11.4126373417,1048576,26,0,0,13444,10286,8,instance-00000c03,0.,0.,1048576,26,0,0,13856,10390,9,instance-00000c04,0.,0.,1048576,26,0,0,0,0,10,instance-00000c05,0.,0.,1048576,26,0,0,0,0
cinterlabs-06,14:23:40,x86_64,4,6,4,0,0,0,0,0,4,2,37.2,3954136,4194304,4194304,1560000000,7,instance-00000c02,0.,0.,1048576,26,0,0,0,0,8,instance-00000c03,520000000.,12.3945745331,1048576,26,0,0,1386,1638,9,instance-00000c04,590000000.,14.063074951,1048576,26,0,0,15242,12028,10,instance-00000c05,450000000.,10.7260741152,1048576,26,0,0,5326,4452
cinterlabs-06,14:23:41,x86_64,4,6,4,0,0,0,0,0,4,2,7.3,3954136,4194304,4194304,300000000,7,instance-00000c02,300000000.,7.26030106774,1048576,26,0,0,13282,13880,8,instance-00000c03,0.,0.,1048576,26,0,0,5326,4452,9,instance-00000c04,0.,0.,1048576,26,0,0,5326,4452,10,instance-00000c05,0.,0.,1048576,26,0,0,9916,7576
cinterlabs-06,14:23:42,x86_64,4,6,4,0,0,0,0,0,4,2,28.4,3954136,4194304,4194304,1200000000,7,instance-00000c02,120000000.,2.83989796789,1048576,26,0,3,1220466,2123800,8,instance-00000c03,0.,0.,1048576,26,0,0,1165072,305147,9,instance-00000c04,390000000.,9.22966839564,1048576,26,0,0,1185581,1198799,10,instance-00000c05,690000000.,16.3294133154,1048576,26,0,0,1169434,301541
cinterlabs-06,14:23:43,x86_64,4,6,4,0,0,0,0,0,4,2,0.2,3954136,4194304,4194304,10000000,7,instance-00000c02,10000000.,0.235343970065,1048576,26,0,0,6466,10009,8,instance-00000c03,0.,0.,1048576,26,0,0,18195,13890,9,instance-00000c04,0.,0.,1048576,26,0,0,18849,20664,10,instance-00000c05,0.,0.,1048576,26,0,0,14450,9967
cinterlabs-06,14:23:44,x86_64,4,6,4,0,0,0,0,0,4,2,9.1,3954136,4194304,4194304,380000000,7,instance-00000c02,20000000.,0.476886766817,1048576,26,0,3,4466,5044,8,instance-00000c03,360000000.,8.58396180271,1048576,26,0,2,3810,3912,9,instance-00000c04,0.,0.,1048576,26,0,0,4138,4412,10,instance-00000c05,0.,0.,1048576,26,0,0,4078,3836
cinterlabs-06,14:23:45,x86_64,4,6,4,0,0,0,0,0,4,2,0.0,3954136,4194304,4194304,0,7,instance-00000c02,0.,0.,1048576,26,0,0,192,132,8,instance-00000c03,0.,0.,1048576,26,0,0,192,132,9,instance-00000c04,0.,0.,1048576,26,0,3,258,132,10,instance-00000c05,0.,0.,1048576,26,0,0,192,132
cinterlabs-06,14:23:46,x86_64,4,6,4,0,0,0,0,0,4,2,0.0,3954136,4194304,4194304,0,7,instance-00000c02,0.,0.,1048576,26,0,0,60,0,8,instance-00000c03,0.,0.,1048576,26,0,0,60,0,9,instance-00000c04,0.,0.,1048576,26,0,0,60,0,10,instance-00000c05,0.,0.,1048576,26,0,2,60,0
cinterlabs-06,14:23:47,x86_64,4,6,4,0,0,0,0,0,4,2,6.7,3954136,4194304,4194304,280000000,7,instance-00000c02,280000000.,6.66993073843,1048576,26,0,0,14104,10390,8,instance-00000c03,0.,0.,1048576,26,0,0,0,0,9,instance-00000c04,0.,0.,1048576,26,0,0,0,0,10,instance-00000c05,0.,0.,1048576,26,0,0,0,0
cinterlabs-06,14:23:48,x86_64,4,6,4,0,0,0,0,0,4,2,17.7,3954136,4194304,4194304,740000000,7,instance-00000c02,220000000.,5.25558896969,1048576,26,0,0,1386,1638,8,instance-00000c03,520000000.,12.4223012011,1048576,26,0,0,15490,12028,9,instance-00000c04,0.,0.,1048576,26,0,0,5326,4452,10,instance-00000c05,0.,0.,1048576,26,0,0,0,0
cinterlabs-06,14:23:49,x86_64,4,6,4,0,0,0,0,0,4,2,24.1,3954136,4194304,4194304,1000000000,7,instance-00000c02,0.,0.,1048576,26,0,0,60,0,8,instance-00000c03,0.,0.,1048576,26,0,0,60,0,9,instance-00000c04,540000000.,13.0336683875,1048576,26,0,0,10224,7576,10,instance-00000c05,460000000.,11.1027545523,1048576,26,0,0,14164,10522
cinterlabs-06,14:23:50,x86_64,4,6,4,0,0,0,0,0,4,2,6.9,3954136,4194304,4194304,290000000,7,instance-00000c02,290000000.,6.94469086473,1048576,26,0,3,14254,15336,8,instance-00000c03,0.,0.,1048576,26,0,0,8006,6964,9,instance-00000c04,0.,0.,1048576,26,0,0,10806,10422,10,instance-00000c05,0.,0.,1048576,26,0,0,6772,5958
cinterlabs-06,14:23:51,x86_64,4,6,4,0,0,0,0,0,4,2,19.1,3954136,4194304,4194304,790000000,7,instance-00000c02,90000000.,2.17208307383,1048576,26,0,0,1584128,2574540,8,instance-00000c03,0.,0.,1048576,26,0,0,1538512,642036,9,instance-00000c04,320000000.,7.72296204027,1048576,26,0,0,1360518,1585542,10,instance-00000c05,380000000.,9.17101742282,1048576,26,0,0,1542894,643924
cinterlabs-06,14:23:52,x86_64,4,6,4,0,0,0,0,0,4,2,9.9,3954136,4194304,4194304,420000000,7,instance-00000c02,50000000.,1.18162642667,1048576,26,0,0,556456,943376,8,instance-00000c03,370000000.,8.74403555733,1048576,26,0,0,559034,680376,9,instance-00000c04,0.,0.,1048576,26,0,0,754525,831510,10,instance-00000c05,0.,0.,1048576,26,0,0,557077,679306
cinterlabs-06,14:23:53,x86_64,4,6,4,0,0,0,0,0,4,2,1.7,3954136,4194304,4194304,70000000,7,instance-00000c02,70000000.,1.66462301442,1048576,26,0,0,759951,796192,8,instance-00000c03,0.,0.,1048576,26,0,2,744505,503126,9,instance-00000c04,0.,0.,1048576,26,0,3,751563,649434,10,instance-00000c05,0.,0.,1048576,26,0,0,744368,502232
cinterlabs-06,14:23:54,x86_64,4,6,4,0,0,0,0,0,4,2,1.4,3954136,4194304,4194304,60000000,7,instance-00000c02,60000000.,1.42799076674,1048576,26,0,0,717481,882552,8,instance-00000c03,0.,0.,1048576,26,0,0,696498,662000,9,instance-00000c04,0.,0.,1048576,26,0,0,701840,770806,10,instance-00000c05,0.,0.,1048576,26,0,2,696194,661702
cinterlabs-06,14:23:55,x86_64,4,6,4,0,0,0,0,0,4,2,1.4,3954136,4194304,4194304,60000000,7,instance-00000c02,60000000.,1.43246913277,1048576,26,0,2,557650,939204,8,instance-00000c03,0.,0.,1048576,26,0,0,553920,664942,9,instance-00000c04,0.,0.,1048576,26,0,0,560986,802354,10,instance-00000c05,0.,0.,1048576,26,0,0,555037,664906
cinterlabs-06,14:23:56,x86_64,4,6,4,0,0,0,0,0,4,2,8.9,3954136,4194304,4194304,370000000,7,instance-00000c02,100000000.,2.39202615366,1048576,26,0,0,642036,675402,8,instance-00000c03,0.,0.,1048576,26,0,0,615147,330364,9,instance-00000c04,270000000.,6.45847061489,1048576,26,0,0,624697,502056,10,instance-00000c05,0.,0.,1048576,26,0,0,613522,319350
cinterlabs-06,14:23:57,x86_64,4,6,4,0,0,0,0,0,4,2,0.0,3954136,4194304,4194304,0,7,instance-00000c02,0.,0.,1048576,26,0,0,60,0,8,instance-00000c03,0.,0.,1048576,26,0,0,60,0,9,instance-00000c04,0.,0.,1048576,26,0,0,60,0,10,instance-00000c05,0.,0.,1048576,26,0,0,60,0
cinterlabs-06,14:23:59,x86_64,4,6,4,0,0,0,0,0,4,2,0.5,3954136,4194304,4194304,20000000,7,instance-00000c02,20000000.,0.477558103815,1048576,26,0,0,5074,5618,8,instance-00000c03,0.,0.,1048576,26,0,0,4286,4420,9,instance-00000c04,0.,0.,1048576,26,0,0,4746,5052,10,instance-00000c05,0.,0.,1048576,26,0,0,4220,4156
cinterlabs-06,14:24:00,x86_64,4,6,4,0,0,0,0,0,4,2,0.0,3954136,4194304,4194304,0,7,instance-00000c02,0.,0.,1048576,26,0,0,132,132,8,instance-00000c03,0.,0.,1048576,26,0,0,132,132,9,instance-00000c04,0.,0.,1048576,26,0,0,132,132,10,instance-00000c05,0.,0.,1048576,26,0,0,132,132
cinterlabs-06,14:24:01,x86_64,4,6,4,0,0,0,0,0,4,2,0.0,3954136,4194304,4194304,0,7,instance-00000c02,0.,0.,1048576,26,0,0,0,0,8,instance-00000c03,0.,0.,1048576,26,0,0,0,0,9,instance-00000c04,0.,0.,1048576,26,0,0,0,0,10,instance-00000c05,0.,0.,1048576,26,0,0,0,0
cinterlabs-06,14:24:02,x86_64,4,6,4,0,0,0,0,0,4,2,11.9,3954136,4194304,4194304,500000000,7,instance-00000c02,500000000.,11.9204722825,1048576,26,0,1,15738,11962,8,instance-00000c03,0.,0.,1048576,26,0,1,0,0,9,instance-00000c04,0.,0.,1048576,26,0,1,0,0,10,instance-00000c05,0.,0.,1048576,26,0,1,0,0
cinterlabs-06,14:24:03,x86_64,4,6,4,0,0,0,0,0,4,2,24.2,3954136,4194304,4194304,1010000000,7,instance-00000c02,0.,0.,1048576,26,0,0,60,66,8,instance-00000c03,730000000.,17.4925571097,1048576,26,0,0,15798,12028,9,instance-00000c04,280000000.,6.70947395988,1048576,26,0,0,12578,9466,10,instance-00000c05,0.,0.,1048576,26,0,0,60,0
cinterlabs-06,14:24:04,x86_64,4,6,4,0,0,0,0,0,4,2,22.9,3954136,4194304,4194304,960000000,7,instance-00000c02,30000000.,0.716847276451,1048576,26,0,3,3552,3396,8,instance-00000c03,0.,0.,1048576,26,0,0,60,0,9,instance-00000c04,240000000.,5.73477821161,1048576,26,0,0,3280,2562,10,instance-00000c05,690000000.,16.4874873584,1048576,26,0,3,15798,12028
cinterlabs-06,14:24:05,x86_64,4,6,4,0,0,0,0,0,4,2,21.4,3954136,4194304,4194304,900000000,7,instance-00000c02,320000000.,7.59512618014,1048576,26,0,0,853595,1842078,8,instance-00000c03,0.,0.,1048576,26,0,3,831109,203070,9,instance-00000c04,310000000.,7.35777848702,1048576,26,0,3,841761,1021560,10,instance-00000c05,270000000.,6.4083877145,1048576,26,0,0,830787,201940
cinterlabs-06,14:24:06,x86_64,4,6,4,0,0,0,0,0,4,2,8.8,3954136,4194304,4194304,370000000,7,instance-00000c02,40000000.,0.95380715208,1048576,26,0,0,490014,415592,8,instance-00000c03,330000000.,7.86890900466,1048576,26,0,0,468894,225732,9,instance-00000c04,0.,0.,1048576,26,0,0,479652,320530,10,instance-00000c05,0.,0.,1048576,26,0,0,468234,225072
cinterlabs-06,14:24:07,x86_64,4,6,4,0,0,0,0,0,4,2,0.2,3954136,4194304,4194304,10000000,7,instance-00000c02,10000000.,0.238189356013,1048576,26,0,0,0,0,8,instance-00000c03,0.,0.,1048576,26,0,3,0,0,9,instance-00000c04,0.,0.,1048576,26,0,0,0,0,10,instance-00000c05,0.,0.,1048576,26,0,0,0,0
cinterlabs-06,14:24:08,x86_64,4,6,4,0,0,0,0,0,4,2,0.2,3954136,4194304,4194304,10000000,7,instance-00000c02,10000000.,0.237828206354,1048576,26,0,0,4340,5176,8,instance-00000c03,0.,0.,1048576,26,0,0,4014,3714,9,instance-00000c04,0.,0.,1048576,26,0,0,4276,4412,10,instance-00000c05,0.,0.,1048576,26,0,0,3816,3780
cinterlabs-06,14:24:09,x86_64,4,6,4,0,0,0,0,0,4,2,0.2,3954136,4194304,4194304,10000000,7,instance-00000c02,10000000.,0.238158735999,1048576,26,0,0,132,132,8,instance-00000c03,0.,0.,1048576,26,0,0,132,132,9,instance-00000c04,0.,0.,1048576,26,0,0,132,132,10,instance-00000c05,0.,0.,1048576,26,0,2,132,132
cinterlabs-06,14:24:10,x86_64,4,6,4,0,0,0,0,0,4,2,0.2,3954136,4194304,4194304,10000000,7,instance-00000c02,10000000.,0.238918712006,1048576,26,0,3,1940,1742,8,instance-00000c03,0.,0.,1048576,26,0,2,60,0,9,instance-00000c04,0.,0.,1048576,26,0,0,60,0,10,instance-00000c05,0.,0.,1048576,26,0,0,60,0
cinterlabs-06,14:24:11,x86_64,4,6,4,0,0,0,0,0,4,2,11.2,3954136,4194304,4194304,470000000,7,instance-00000c02,470000000.,11.2151274629,1048576,26,0,0,14166,10286,8,instance-00000c03,0.,0.,1048576,26,0,0,14660,10390,9,instance-00000c04,0.,0.,1048576,26,0,3,60,0,10,instance-00000c05,0.,0.,1048576,26,0,0,60,0
cinterlabs-06,14:24:12,x86_64,4,6,4,0,0,0,0,0,4,2,26.3,3954136,4194304,4194304,1090000000,7,instance-00000c02,10000000.,0.241133773207,1048576,26,0,0,60,0,8,instance-00000c03,520000000.,12.5389562067,1048576,26,0,0,1446,1638,9,instance-00000c04,560000000.,13.5034912996,1048576,26,0,4,16046,12094,10,instance-00000c05,0.,0.,1048576,26,0,0,5386,4452
cinterlabs-06,14:24:13,x86_64,4,6,4,0,0,0,0,0,4,2,20.3,3954136,4194304,4194304,840000000,7,instance-00000c02,290000000.,7.01836554433,1048576,26,0,0,13282,13880,8,instance-00000c03,0.,0.,1048576,26,0,0,5326,4452,9,instance-00000c04,0.,0.,1048576,26,0,0,5326,4452,10,instance-00000c05,550000000.,13.3106932737,1048576,26,0,0,10660,7576
cinterlabs-06,14:24:14,x86_64,4,6,4,0,0,0,0,0,4,2,23.7,3954136,4194304,4194304,1000000000,7,instance-00000c02,80000000.,1.8934717204,1048576,26,0,0,1301698,2185778,8,instance-00000c03,300000000.,7.10051895152,1048576,26,0,0,1257412,412260,9,instance-00000c04,340000000.,8.04725481172,1048576,26,0,0,1274894,1289414,10,instance-00000c05,280000000.,6.62715102141,1048576,26,0,0,1265940,419488
cinterlabs-06,14:24:15,x86_64,4,6,4,0,0,0,0,0,4,2,2.8,3954136,4194304,4194304,120000000,7,instance-00000c02,120000000.,2.82029614325,1048576,26,0,0,944015,1281070,8,instance-00000c03,0.,0.,1048576,26,0,0,910006,992302,9,instance-00000c04,0.,0.,1048576,26,0,0,934521,1149028,10,instance-00000c05,0.,0.,1048576,26,0,0,907127,989938
cinterlabs-06,14:24:16,x86_64,4,6,4,0,0,0,0,0,4,2,1.2,3954136,4194304,4194304,50000000,7,instance-00000c02,50000000.,1.19351340326,1048576,26,0,7,442516,318110,8,instance-00000c03,0.,0.,1048576,26,0,2,426618,210860,9,instance-00000c04,0.,0.,1048576,26,0,0,435048,264606,10,instance-00000c05,0.,0.,1048576,26,0,0,425628,210002
cinterlabs-06,14:24:17,x86_64,4,6,4,0,0,0,0,0,4,2,2.9,3954136,4194304,4194304,120000000,7,instance-00000c02,0.,0.,1048576,26,0,0,0,0,8,instance-00000c03,0.,0.,1048576,26,0,0,114,248,9,instance-00000c04,120000000.,2.86155225343,1048576,26,0,3,0,66,10,instance-00000c05,0.,0.,1048576,26,0,3,0,0
cinterlabs-06,14:24:18,x86_64,4,6,4,0,0,0,0,0,4,2,0.2,3954136,4194304,4194304,10000000,7,instance-00000c02,10000000.,0.238793679452,1048576,26,0,0,4406,5176,8,instance-00000c03,0.,0.,1048576,26,0,0,3618,3978,9,instance-00000c04,0.,0.,1048576,26,0,0,4342,4280,10,instance-00000c05,0.,0.,1048576,26,0,2,3882,3648
cinterlabs-06,14:24:19,x86_64,4,6,4,0,0,0,0,0,4,2,0.0,3954136,4194304,4194304,0,7,instance-00000c02,0.,0.,1048576,26,0,0,132,132,8,instance-00000c03,0.,0.,1048576,26,0,0,132,132,9,instance-00000c04,0.,0.,1048576,26,0,0,132,132,10,instance-00000c05,0.,0.,1048576,26,0,0,132,132
cinterlabs-06,14:24:21,x86_64,4,6,4,0,0,0,0,0,4,2,0.7,3954136,4194304,4194304,30000000,7,instance-00000c02,30000000.,0.719125124418,1048576,26,0,0,5326,4320,8,instance-00000c03,0.,0.,1048576,26,0,0,0,0,9,instance-00000c04,0.,0.,1048576,26,0,0,0,0,10,instance-00000c05,0.,0.,1048576,26,0,0,0,0
cinterlabs-06,14:24:22,x86_64,4,6,4,0,0,0,0,0,4,2,22.2,3954136,4194304,4194304,930000000,7,instance-00000c02,470000000.,11.2312932456,1048576,26,0,0,11156,7772,8,instance-00000c03,460000000.,10.9923295596,1048576,26,0,0,15096,10652,9,instance-00000c04,0.,0.,1048576,26,0,0,0,0,10,instance-00000c05,0.,0.,1048576,26,0,0,0,0
cinterlabs-06,14:24:23,x86_64,4,6,4,0,0,0,0,0,4,2,18.1,3954136,4194304,4194304,750000000,7,instance-00000c02,0.,0.,1048576,26,0,0,0,0,8,instance-00000c03,0.,0.,1048576,26,0,0,1386,1506,9,instance-00000c04,490000000.,11.8411486187,1048576,26,0,0,16482,12092,10,instance-00000c05,260000000.,6.28305845072,1048576,26,0,0,5326,4452
cinterlabs-06,14:24:24,x86_64,4,6,4,0,0,0,0,0,4,2,25.4,3954136,4194304,4194304,1050000000,7,instance-00000c02,290000000.,7.02087396405,1048576,26,0,3,13282,13880,8,instance-00000c03,300000000.,7.26297306626,1048576,26,0,2,5326,4452,9,instance-00000c04,130000000.,3.14728832871,1048576,26,0,3,5326,4452,10,instance-00000c05,330000000.,7.98927037289,1048576,26,0,2,11156,7640
cinterlabs-06,14:24:25,x86_64,4,6,4,0,0,0,0,0,4,2,18.0,3954136,4194304,4194304,760000000,7,instance-00000c02,140000000.,3.31777151593,1048576,26,0,0,2432021,7111480,8,instance-00000c03,0.,0.,1048576,26,0,0,2395220,2234254,9,instance-00000c04,280000000.,6.63554303185,1048576,26,0,0,2410428,4058853,10,instance-00000c05,340000000.,8.05744511011,1048576,26,0,0,2400587,2714267
cinterlabs-06,14:24:26,x86_64,4,6,4,0,0,0,0,0,4,2,29.2,3954136,4194304,4194304,1230000000,7,instance-00000c02,290000000.,6.88458066679,1048576,26,0,0,1794496,4676261,8,instance-00000c03,460000000.,10.9203693335,1048576,26,0,0,835046,2046196,9,instance-00000c04,240000000.,5.69758400011,1048576,26,0,0,849659,2977685,10,instance-00000c05,240000000.,5.69758400011,1048576,26,0,0,1763251,1567471
cinterlabs-06,14:24:27,x86_64,4,6,4,0,0,0,0,0,4,2,19.9,3954136,4194304,4194304,850000000,7,instance-00000c02,250000000.,5.85701757816,1048576,26,0,0,2060603,2697507,8,instance-00000c03,210000000.,4.91989476565,1048576,26,0,0,2970399,1865312,9,instance-00000c04,230000000.,5.38845617191,1048576,26,0,0,2978344,3269556,10,instance-00000c05,160000000.,3.74849125002,1048576,26,0,0,2039522,1864268
cinterlabs-06,14:24:28,x86_64,4,6,4,0,0,0,0,0,4,2,21.3,3954136,4194304,4194304,900000000,7,instance-00000c02,250000000.,5.92798559431,1048576,26,0,0,2976458,5573356,8,instance-00000c03,210000000.,4.97950789922,1048576,26,0,0,2946823,2775958,9,instance-00000c04,250000000.,5.92798559431,1048576,26,0,0,2964292,4176520,10,instance-00000c05,190000000.,4.50526905168,1048576,26,0,0,2944112,2777946
cinterlabs-06,14:24:29,x86_64,4,6,4,0,0,0,0,0,4,2,24.6,3954136,4194304,4194304,1040000000,7,instance-00000c02,290000000.,6.84909567137,1048576,26,0,2,2553708,4859038,8,instance-00000c03,240000000.,5.66821710734,1048576,26,0,0,2532165,2570342,9,instance-00000c04,280000000.,6.61291995857,1048576,26,0,0,2549557,3726424,10,instance-00000c05,230000000.,5.43204139454,1048576,26,0,2,2529943,2561820
cinterlabs-06,14:24:30,x86_64,4,6,4,0,0,0,0,0,4,2,24.2,3954136,4194304,4194304,1020000000,7,instance-00000c02,300000000.,7.12484159673,1048576,26,0,0,2941304,5312112,8,instance-00000c03,210000000.,4.98738911771,1048576,26,0,2,2898477,2602646,9,instance-00000c04,260000000.,6.17486271716,1048576,26,0,3,2911201,3934246,10,instance-00000c05,250000000.,5.93736799727,1048576,26,0,0,2901712,2599308
cinterlabs-06,14:24:31,x86_64,4,6,4,0,0,0,0,0,4,2,23.5,3954136,4194304,4194304,990000000,7,instance-00000c02,260000000.,6.18229100763,1048576,26,0,0,3090237,5816390,8,instance-00000c03,240000000.,5.70673016089,1048576,26,0,0,2977949,2783676,9,instance-00000c04,260000000.,6.18229100763,1048576,26,0,0,2972191,4189772,10,instance-00000c05,230000000.,5.46894973752,1048576,26,0,0,3052545,2796360
cinterlabs-06,14:24:32,x86_64,4,6,4,0,0,0,0,0,4,2,0.7,3954136,4194304,4194304,30000000,7,instance-00000c02,10000000.,0.236702985582,1048576,26,0,0,66,0,8,instance-00000c03,0.,0.,1048576,26,0,0,103974,15472,9,instance-00000c04,20000000.,0.473405971165,1048576,26,0,0,123730,138270,10,instance-00000c05,0.,0.,1048576,26,0,0,21008,664
cinterlabs-06,14:24:33,x86_64,4,6,4,0,0,0,0,0,4,2,1.0,3954136,4194304,4194304,40000000,7,instance-00000c02,10000000.,0.237829123371,1048576,26,0,0,4569,5044,8,instance-00000c03,0.,0.,1048576,26,0,0,3847,3846,9,instance-00000c04,10000000.,0.237829123371,1048576,26,0,0,4373,4346,10,instance-00000c05,20000000.,0.475658246742,1048576,26,0,0,3979,3582
cinterlabs-06,14:24:34,x86_64,4,6,4,0,0,0,0,0,4,2,0.2,3954136,4194304,4194304,10000000,7,instance-00000c02,10000000.,0.238061896602,1048576,26,0,0,132,132,8,instance-00000c03,0.,0.,1048576,26,0,0,132,132,9,instance-00000c04,0.,0.,1048576,26,0,0,132,132,10,instance-00000c05,0.,0.,1048576,26,0,0,132,132
cinterlabs-06,14:24:35,x86_64,4,6,4,0,0,0,0,0,4,2,0.0,3954136,4194304,4194304,0,7,instance-00000c02,0.,0.,1048576,26,0,0,0,0,8,instance-00000c03,0.,0.,1048576,26,0,0,0,0,9,instance-00000c04,0.,0.,1048576,26,0,0,0,0,10,instance-00000c05,0.,0.,1048576,26,0,0,298,316
cinterlabs-06,14:24:36,x86_64,4,6,4,0,0,0,0,0,4,2,7.4,3954136,4194304,4194304,310000000,7,instance-00000c02,290000000.,6.93242568868,1048576,26,0,1,17164,11770,8,instance-00000c03,0.,0.,1048576,26,0,1,0,0,9,instance-00000c04,10000000.,0.239049161679,1048576,26,0,1,0,0,10,instance-00000c05,10000000.,0.239049161679,1048576,26,0,0,0,0
cinterlabs-06,14:24:37,x86_64,4,6,4,0,0,0,0,0,4,2,19.9,3954136,4194304,4194304,830000000,7,instance-00000c02,220000000.,5.27744969434,1048576,26,0,0,1386,1638,8,instance-00000c03,520000000.,12.4739720048,1048576,26,0,0,18550,13408,9,instance-00000c04,90000000.,2.15895669314,1048576,26,0,0,5938,4920,10,instance-00000c05,0.,0.,1048576,26,0,1,0,0
cinterlabs-06,14:24:38,x86_64,4,6,4,0,0,0,0,0,4,2,20.1,3954136,4194304,4194304,830000000,7,instance-00000c02,0.,0.,1048576,26,0,0,0,0,8,instance-00000c03,0.,0.,1048576,26,0,3,0,0,9,instance-00000c04,420000000.,10.1639007238,1048576,26,0,0,12612,8488,10,instance-00000c05,410000000.,9.92190308749,1048576,26,0,3,17164,11902
cinterlabs-06,14:24:39,x86_64,4,6,4,0,0,0,0,0,4,2,25.4,3954136,4194304,4194304,1050000000,7,instance-00000c02,300000000.,7.24475907136,1048576,26,0,3,14500,15442,8,instance-00000c03,260000000.,6.27879119518,1048576,26,0,0,8252,7202,9,instance-00000c04,280000000.,6.76177513327,1048576,26,0,3,10920,10660,10,instance-00000c05,210000000.,5.07133134995,1048576,26,0,0,6712,5958
cinterlabs-06,14:24:40,x86_64,4,6,4,0,0,0,0,0,4,2,11.4,3954136,4194304,4194304,470000000,7,instance-00000c02,100000000.,2.41566908032,1048576,26,0,0,2057244,3933920,8,instance-00000c03,60000000.,1.44940144819,1048576,26,0,0,2009596,299376,9,instance-00000c04,90000000.,2.17410217229,1048576,26,0,0,2024972,2109648,10,instance-00000c05,220000000.,5.3144719767,1048576,26,0,0,2010068,299022
