Hostname,Time,Arch,Physical CPUs,Count,Running,Blocked,Paused,Shutdown,Shutoff,Crashed,Active,Inactive,%CPU,Total hardware memory (KB),Total memory (KB),Total guest memory (KB),Total CPU time (ns),Domain ID,Domain name,CPU (ns),%CPU,Mem (bytes),%Mem,Block RDRQ,Block WRRQ,Net RXBY,Net TXBY
cinterlabs-11,14:50:30,x86_64,4,5,4,0,0,0,0,0,4,1,23.2,3954136,4194304,4194304,960000000,7,instance-00000bfe,100000000.,2.41470502895,1048576,26,0,0,16272,22774,8,instance-00000bff,10000000.,0.241470502895,1048576,26,0,1,0,0,9,instance-00000c00,470000000.,11.349113636,1048576,26,0,2,58522,10458,10,instance-00000c01,380000000.,9.17587911,1048576,26,0,0,11642,8010
cinterlabs-11,14:50:31,x86_64,4,5,4,0,0,0,0,0,4,1,28.8,3954136,4194304,4194304,1190000000,7,instance-00000bfe,230000000.,5.56383977358,1048576,26,0,16,630036,1752699,8,instance-00000bff,250000000.,6.04765192781,1048576,26,0,0,890061,221716,9,instance-00000c00,340000000.,8.22480662182,1048576,26,0,2,936491,1078126,10,instance-00000c01,370000000.,8.95052485315,1048576,26,0,1,870909,222060
cinterlabs-11,14:50:32,x86_64,4,5,4,0,0,0,0,0,4,1,10.4,3954136,4194304,4194304,440000000,7,instance-00000bfe,200000000.,4.74315323323,1048576,26,0,135,2544682,2586550,8,instance-00000bff,60000000.,1.42294596997,1048576,26,0,0,899320,879006,9,instance-00000c00,130000000.,3.0830496016,1048576,26,0,1,1021660,1072154,10,instance-00000c01,50000000.,1.18578830831,1048576,26,0,0,978728,874974
cinterlabs-11,14:50:33,x86_64,4,5,4,0,0,0,0,0,4,1,8.3,3954136,4194304,4194304,350000000,7,instance-00000bfe,180000000.,4.27132259059,1048576,26,0,122,2020887,2683093,8,instance-00000bff,60000000.,1.42377419686,1048576,26,0,3,1021965,704692,9,instance-00000c00,60000000.,1.42377419686,1048576,26,0,3,787026,836940,10,instance-00000c01,50000000.,1.18647849739,1048576,26,0,3,941099,692974
cinterlabs-11,14:50:34,x86_64,4,5,4,0,0,0,0,0,4,1,9.5,3954136,4194304,4194304,400000000,7,instance-00000bfe,200000000.,4.75399033085,1048576,26,0,141,2622136,2356527,8,instance-00000bff,60000000.,1.42619709926,1048576,26,0,0,1029723,912168,9,instance-00000c00,80000000.,1.90159613234,1048576,26,0,0,1036032,932196,10,instance-00000c01,60000000.,1.42619709926,1048576,26,0,0,807586,729556
cinterlabs-11,14:50:35,x86_64,4,5,4,0,0,0,0,0,4,1,10.2,3954136,4194304,4194304,430000000,7,instance-00000bfe,210000000.,4.97645370235,1048576,26,0,145,2088938,2883666,8,instance-00000bff,80000000.,1.89579188661,1048576,26,0,0,1136477,739942,9,instance-00000c00,70000000.,1.65881790078,1048576,26,0,1,1051181,1130346,10,instance-00000c01,70000000.,1.65881790078,1048576,26,0,0,1037576,908714
cinterlabs-11,14:50:37,x86_64,4,5,4,0,0,0,0,0,4,1,3.3,3954136,4194304,4194304,140000000,7,instance-00000bfe,40000000.,0.950073776014,1048576,26,0,0,85888,120991,8,instance-00000bff,30000000.,0.71255533201,1048576,26,0,0,84614,55374,9,instance-00000c00,40000000.,0.950073776014,1048576,26,0,0,112445,124074,10,instance-00000c01,30000000.,0.71255533201,1048576,26,0,0,89280,59796
cinterlabs-11,14:50:38,x86_64,4,5,4,0,0,0,0,0,4,1,1.0,3954136,4194304,4194304,40000000,7,instance-00000bfe,10000000.,0.238768993112,1048576,26,0,0,7314,5090,8,instance-00000bff,10000000.,0.238768993112,1048576,26,0,0,2446,3636,9,instance-00000c00,10000000.,0.238768993112,1048576,26,0,0,25688,4788,10,instance-00000c01,10000000.,0.238768993112,1048576,26,0,0,2702,3166
cinterlabs-11,14:50:39,x86_64,4,5,4,0,0,0,0,0,4,1,1.2,3954136,4194304,4194304,50000000,7,instance-00000bfe,30000000.,0.72114841697,1048576,26,0,0,2336,2672,8,instance-00000bff,10000000.,0.240382805657,1048576,26,0,0,2144,1940,9,instance-00000c00,10000000.,0.240382805657,1048576,26,0,2,16938,1230,10,instance-00000c01,0.,0.,1048576,26,0,0,264,198
cinterlabs-11,14:50:40,x86_64,4,5,4,0,0,0,0,0,4,1,22.6,3954136,4194304,4194304,940000000,7,instance-00000bfe,80000000.,1.92032378506,1048576,26,0,0,18164,24814,8,instance-00000bff,440000000.,10.5617808178,1048576,26,0,0,13924,10286,9,instance-00000c00,420000000.,10.0816998716,1048576,26,0,1,41728,7632,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,14:50:41,x86_64,4,5,4,0,0,0,0,0,4,1,22.6,3954136,4194304,4194304,940000000,7,instance-00000bfe,100000000.,2.40053112337,1048576,26,0,2,12770,17288,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,370000000.,8.88196515648,1048576,26,0,1,25528,6312,10,instance-00000c01,470000000.,11.2824962798,1048576,26,0,0,12374,8620
cinterlabs-11,14:50:42,x86_64,4,5,4,0,0,0,0,0,4,1,31.9,3954136,4194304,4194304,1330000000,7,instance-00000bfe,240000000.,5.76389398813,1048576,26,0,11,1154778,2265943,8,instance-00000bff,360000000.,8.6458409822,1048576,26,0,0,1048046,397776,9,instance-00000c00,450000000.,10.8073012278,1048576,26,0,1,1064967,1054956,10,instance-00000c01,280000000.,6.72454298616,1048576,26,0,0,1037202,393612
cinterlabs-11,14:50:43,x86_64,4,5,4,0,0,0,0,0,4,1,3.1,3954136,4194304,4194304,130000000,7,instance-00000bfe,40000000.,0.950700439095,1048576,26,0,7,61228,695746,8,instance-00000bff,20000000.,0.475350219547,1048576,26,0,0,276759,32716,9,instance-00000c00,40000000.,0.950700439095,1048576,26,0,3,271792,281734,10,instance-00000c01,30000000.,0.713025329321,1048576,26,0,3,256435,28376
cinterlabs-11,14:50:44,x86_64,4,5,4,0,0,0,0,0,4,1,0.7,3954136,4194304,4194304,30000000,7,instance-00000bfe,0.,0.,1048576,26,0,0,0,0,8,instance-00000bff,20000000.,0.476563176403,1048576,26,0,3,0,0,9,instance-00000c00,10000000.,0.238281588202,1048576,26,0,0,21664,1104,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,14:50:45,x86_64,4,5,4,0,0,0,0,0,4,1,1.2,3954136,4194304,4194304,50000000,7,instance-00000bfe,20000000.,0.474997508539,1048576,26,0,0,6378,5000,8,instance-00000bff,10000000.,0.237498754269,1048576,26,0,0,2630,3128,9,instance-00000c00,10000000.,0.237498754269,1048576,26,0,0,27322,4196,10,instance-00000c01,10000000.,0.237498754269,1048576,26,0,0,2556,2922
cinterlabs-11,14:50:46,x86_64,4,5,4,0,0,0,0,0,4,1,21.3,3954136,4194304,4194304,890000000,7,instance-00000bfe,140000000.,3.34331860731,1048576,26,0,0,22478,30718,8,instance-00000bff,440000000.,10.5075727658,1048576,26,0,0,16112,12028,9,instance-00000c00,300000000.,7.16425415852,1048576,26,0,1,35168,11568,10,instance-00000c01,10000000.,0.238808471951,1048576,26,0,0,60,0
cinterlabs-11,14:50:47,x86_64,4,5,4,0,0,0,0,0,4,1,24.4,3954136,4194304,4194304,1010000000,7,instance-00000bfe,220000000.,5.31393332714,1048576,26,0,2,19112,24468,8,instance-00000bff,40000000.,0.966169695844,1048576,26,0,0,5386,4320,9,instance-00000c00,290000000.,7.00473029487,1048576,26,0,1,23894,5952,10,instance-00000c01,460000000.,11.1109515022,1048576,26,0,0,12490,8774
cinterlabs-11,14:50:48,x86_64,4,5,4,0,0,0,0,0,4,1,27.2,3954136,4194304,4194304,1140000000,7,instance-00000bfe,180000000.,4.29092026783,1048576,26,0,28,2330644,3553853,8,instance-00000bff,270000000.,6.43638040174,1048576,26,0,0,1535217,808406,9,instance-00000c00,380000000.,9.0586094543,1048576,26,0,3,1554662,1544992,10,instance-00000c01,310000000.,7.38991823903,1048576,26,0,0,1501849,801604
cinterlabs-11,14:50:49,x86_64,4,5,4,0,0,0,0,0,4,1,10.7,3954136,4194304,4194304,450000000,7,instance-00000bfe,160000000.,3.81581085903,1048576,26,0,33,2377200,3109629,8,instance-00000bff,100000000.,2.3848817869,1048576,26,0,2,1136251,829134,9,instance-00000c00,110000000.,2.62336996559,1048576,26,0,0,1139763,1153026,10,instance-00000c01,80000000.,1.90790542952,1048576,26,0,0,1092592,816478
cinterlabs-11,14:50:50,x86_64,4,5,4,0,0,0,0,0,4,1,0.5,3954136,4194304,4194304,20000000,7,instance-00000bfe,0.,0.,1048576,26,0,0,0,0,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,10000000.,0.239033140563,1048576,26,0,0,32496,1188,10,instance-00000c01,10000000.,0.239033140563,1048576,26,0,2,0,0
cinterlabs-11,14:50:51,x86_64,4,5,4,0,0,0,0,0,4,1,1.0,3954136,4194304,4194304,40000000,7,instance-00000bfe,10000000.,0.238185785076,1048576,26,0,0,5790,4538,8,instance-00000bff,10000000.,0.238185785076,1048576,26,0,0,2372,3062,9,instance-00000c00,20000000.,0.476371570152,1048576,26,0,3,19138,4024,10,instance-00000c01,0.,0.,1048576,26,0,3,2364,2724
cinterlabs-11,14:50:52,x86_64,4,5,4,0,0,0,0,0,4,1,12.2,3954136,4194304,4194304,510000000,7,instance-00000bfe,90000000.,2.14698348673,1048576,26,0,0,11114,15558,8,instance-00000bff,410000000.,9.78070255064,1048576,26,0,0,15294,10850,9,instance-00000c00,0.,0.,1048576,26,0,0,32628,1832,10,instance-00000c01,10000000.,0.238553720747,1048576,26,0,0,132,132
cinterlabs-11,14:50:53,x86_64,4,5,4,0,0,0,0,0,4,1,22.5,3954136,4194304,4194304,940000000,7,instance-00000bfe,100000000.,2.39334303992,1048576,26,0,1,16398,21392,8,instance-00000bff,60000000.,1.43600582395,1048576,26,0,0,1386,1506,9,instance-00000c00,560000000.,13.4027210235,1048576,26,0,5,39566,13010,10,instance-00000c01,220000000.,5.26535468782,1048576,26,0,0,3458,2668
cinterlabs-11,14:50:54,x86_64,4,5,4,0,0,0,0,0,4,1,28.5,3954136,4194304,4194304,1180000000,7,instance-00000bfe,180000000.,4.34663721371,1048576,26,0,2,19916,25054,8,instance-00000bff,230000000.,5.55403643974,1048576,26,0,0,7850,6964,9,instance-00000c00,310000000.,7.48587520139,1048576,26,0,1,33536,11748,10,instance-00000c01,460000000.,11.1080728795,1048576,26,0,0,12812,8656
cinterlabs-11,14:50:55,x86_64,4,5,4,0,0,0,0,0,4,1,48.2,3954136,4194304,4194304,1990000000,7,instance-00000bfe,680000000.,16.4567773753,1048576,26,0,27,7931340,5726559,8,instance-00000bff,440000000.,10.6485030076,1048576,26,0,3,4040102,3106468,9,instance-00000c00,420000000.,10.1644801436,1048576,26,0,0,2771446,5551054,10,instance-00000c01,450000000.,10.8905144395,1048576,26,0,0,2736425,3087318
cinterlabs-11,14:50:56,x86_64,4,5,4,0,0,0,0,0,4,1,46.0,3954136,4194304,4194304,1920000000,7,instance-00000bfe,710000000.,17.0176801346,1048576,26,0,37,13556110,10573344,8,instance-00000bff,400000000.,9.58742542797,1048576,26,0,2,6823721,5345748,9,instance-00000c00,430000000.,10.3064823351,1048576,26,0,12,4448266,7975708,10,instance-00000c01,380000000.,9.10805415657,1048576,26,0,2,4409177,5325956
cinterlabs-11,14:50:57,x86_64,4,5,4,0,0,0,0,0,4,1,57.7,3954136,4194304,4194304,2420000000,7,instance-00000bfe,810000000.,19.3110202062,1048576,26,0,24,7339698,7683353,8,instance-00000bff,570000000.,13.5892364414,1048576,26,0,0,4306270,2883906,9,instance-00000c00,520000000.,12.3971981571,1048576,26,0,0,3075921,4327466,10,instance-00000c01,520000000.,12.3971981571,1048576,26,0,0,3051947,2870786
cinterlabs-11,14:50:58,x86_64,4,5,4,0,0,0,0,0,4,1,50.8,3954136,4194304,4194304,2120000000,7,instance-00000bfe,690000000.,16.5272926754,1048576,26,0,24,7277928,11656149,8,instance-00000bff,480000000.,11.4972470786,1048576,26,0,0,5627457,2859348,9,instance-00000c00,480000000.,11.4972470786,1048576,26,0,2,4405525,4329794,10,instance-00000c01,470000000.,11.2577210978,1048576,26,0,0,4383152,2844862
cinterlabs-11,14:51:00,x86_64,4,5,4,0,0,0,0,0,4,1,38.6,3954136,4194304,4194304,1620000000,7,instance-00000bfe,570000000.,13.5868145537,1048576,26,0,22,7180328,7708928,8,instance-00000bff,330000000.,7.86605053112,1048576,26,0,0,4316204,2819068,9,instance-00000c00,380000000.,9.05787636916,1048576,26,0,0,3111703,4342208,10,instance-00000c01,340000000.,8.10441569873,1048576,26,0,0,3086217,2812164
cinterlabs-11,14:51:01,x86_64,4,5,4,0,0,0,0,0,4,1,0.7,3954136,4194304,4194304,30000000,7,instance-00000bfe,0.,0.,1048576,26,0,0,42,42,8,instance-00000bff,10000000.,0.239336161335,1048576,26,0,0,0,0,9,instance-00000c00,10000000.,0.239336161335,1048576,26,0,0,13540,732,10,instance-00000c01,10000000.,0.239336161335,1048576,26,0,0,0,0
cinterlabs-11,14:51:02,x86_64,4,5,4,0,0,0,0,0,4,1,1.7,3954136,4194304,4194304,70000000,7,instance-00000bfe,0.,0.,1048576,26,0,0,5790,4604,8,instance-00000bff,10000000.,0.238566909471,1048576,26,0,0,2702,2996,9,instance-00000c00,50000000.,1.19283454735,1048576,26,0,0,14257,4329,10,instance-00000c01,10000000.,0.238566909471,1048576,26,0,0,2430,2790
cinterlabs-11,14:51:03,x86_64,4,5,4,0,0,0,0,0,4,1,17.0,3954136,4194304,4194304,710000000,7,instance-00000bfe,70000000.,1.67998179951,1048576,26,0,0,8696,12666,8,instance-00000bff,240000000.,5.75993759833,1048576,26,0,0,12462,8372,9,instance-00000c00,390000000.,9.35989859729,1048576,26,0,10,16709,1465,10,instance-00000c01,10000000.,0.239997399931,1048576,26,0,0,192,132
cinterlabs-11,14:51:04,x86_64,4,5,4,0,0,0,0,0,4,1,21.6,3954136,4194304,4194304,900000000,7,instance-00000bfe,120000000.,2.88484828476,1048576,26,0,2,19564,25698,8,instance-00000bff,200000000.,4.8080804746,1048576,26,0,0,4892,4216,9,instance-00000c00,570000000.,13.7030293526,1048576,26,0,4,44284,13788,10,instance-00000c01,10000000.,0.24040402373,1048576,26,0,0,3824,2898
cinterlabs-11,14:51:05,x86_64,4,5,4,0,0,0,0,0,4,1,29.3,3954136,4194304,4194304,1220000000,7,instance-00000bfe,190000000.,4.5586369859,1048576,26,0,2,19978,25302,8,instance-00000bff,230000000.,5.51835003557,1048576,26,0,0,7910,6964,9,instance-00000c00,320000000.,7.67770439731,1048576,26,0,1,35378,10266,10,instance-00000c01,480000000.,11.516556596,1048576,26,0,0,11542,7732
cinterlabs-11,14:51:06,x86_64,4,5,4,0,0,0,0,0,4,1,12.7,3954136,4194304,4194304,530000000,7,instance-00000bfe,160000000.,3.84713471609,1048576,26,0,85,723132,3517653,8,instance-00000bff,40000000.,0.961783679021,1048576,26,0,1,1775612,222138,9,instance-00000c00,60000000.,1.44267551853,1048576,26,0,1,1609959,1876854,10,instance-00000c01,270000000.,6.49203983339,1048576,26,0,1,1752598,222952
cinterlabs-11,14:51:07,x86_64,4,5,4,0,0,0,0,0,4,1,5.7,3954136,4194304,4194304,240000000,7,instance-00000bfe,120000000.,2.86807143811,1048576,26,0,63,245652,870764,8,instance-00000bff,40000000.,0.956023812704,1048576,26,0,0,319214,76250,9,instance-00000c00,50000000.,1.19502976588,1048576,26,0,0,633292,422842,10,instance-00000c01,30000000.,0.717017859528,1048576,26,0,2,253086,74972
cinterlabs-11,14:51:08,x86_64,4,5,4,0,0,0,0,0,4,1,0.2,3954136,4194304,4194304,10000000,7,instance-00000bfe,0.,0.,1048576,26,0,0,0,0,8,instance-00000bff,0.,0.,1048576,26,0,2,0,0,9,instance-00000c00,0.,0.,1048576,26,0,0,12186,698,10,instance-00000c01,10000000.,0.237969240308,1048576,26,0,0,0,0
cinterlabs-11,14:51:09,x86_64,4,5,4,0,0,0,0,0,4,1,1.2,3954136,4194304,4194304,50000000,7,instance-00000bfe,10000000.,0.238825333284,1048576,26,0,7,5724,4538,8,instance-00000bff,10000000.,0.238825333284,1048576,26,0,0,2702,2732,9,instance-00000c00,20000000.,0.477650666567,1048576,26,0,3,8108,3620,10,instance-00000c01,10000000.,0.238825333284,1048576,26,0,0,2298,2790
cinterlabs-11,14:51:10,x86_64,4,5,4,0,0,0,0,0,4,1,14.5,3954136,4194304,4194304,610000000,7,instance-00000bfe,120000000.,2.86052116728,1048576,26,0,0,17008,22766,8,instance-00000bff,450000000.,10.7269543773,1048576,26,0,0,17176,12292,9,instance-00000c00,40000000.,0.953507055759,1048576,26,0,0,18998,5160,10,instance-00000c01,0.,0.,1048576,26,0,0,132,132
cinterlabs-11,14:51:11,x86_64,4,5,4,0,0,0,0,0,4,1,22.7,3954136,4194304,4194304,940000000,7,instance-00000bfe,80000000.,1.9322045298,1048576,26,0,0,14794,23640,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,470000000.,11.3517016126,1048576,26,0,1,19842,8272,10,instance-00000c01,390000000.,9.41949708279,1048576,26,0,0,11922,7086
cinterlabs-11,14:51:12,x86_64,4,5,4,0,0,0,0,0,4,1,28.7,3954136,4194304,4194304,1200000000,7,instance-00000bfe,240000000.,5.74381484547,1048576,26,0,20,615146,1720060,8,instance-00000bff,250000000.,5.98314046403,1048576,26,0,0,854118,211206,9,instance-00000c00,340000000.,8.13707103108,1048576,26,0,1,869282,1037716,10,instance-00000c01,370000000.,8.85504788676,1048576,26,0,0,846890,210030
cinterlabs-11,14:51:13,x86_64,4,5,4,0,0,0,0,0,4,1,4.3,3954136,4194304,4194304,180000000,7,instance-00000bfe,150000000.,3.5728817317,1048576,26,0,155,292080,18210,8,instance-00000bff,10000000.,0.238192115447,1048576,26,0,0,6070,97360,9,instance-00000c00,10000000.,0.238192115447,1048576,26,0,0,29022,98590,10,instance-00000c01,10000000.,0.238192115447,1048576,26,0,0,6070,93202
cinterlabs-11,14:51:14,x86_64,4,5,4,0,0,0,0,0,4,1,5.5,3954136,4194304,4194304,230000000,7,instance-00000bfe,140000000.,3.3222781314,1048576,26,0,113,2743698,2165452,8,instance-00000bff,30000000.,0.711916742444,1048576,26,0,2,1137892,1050546,9,instance-00000c00,40000000.,0.949222323258,1048576,26,0,3,938100,1456180,10,instance-00000c01,20000000.,0.474611161629,1048576,26,0,3,922186,1055898
cinterlabs-11,14:51:15,x86_64,4,5,4,0,0,0,0,0,4,1,4.3,3954136,4194304,4194304,180000000,7,instance-00000bfe,140000000.,3.33738546543,1048576,26,0,147,258790,1228796,8,instance-00000bff,10000000.,0.238384676102,1048576,26,0,1,411146,90492,9,instance-00000c00,20000000.,0.476769352204,1048576,26,0,0,434488,82396,10,instance-00000c01,10000000.,0.238384676102,1048576,26,0,0,409922,85042
cinterlabs-11,14:51:16,x86_64,4,5,4,0,0,0,0,0,4,1,4.5,3954136,4194304,4194304,190000000,7,instance-00000bfe,150000000.,3.56144314999,1048576,26,0,148,275398,17016,8,instance-00000bff,10000000.,0.237429543333,1048576,26,0,0,5622,89362,9,instance-00000c00,10000000.,0.237429543333,1048576,26,0,0,41292,98802,10,instance-00000c01,20000000.,0.474859086666,1048576,26,0,0,5754,92988
cinterlabs-11,14:51:17,x86_64,4,5,4,0,0,0,0,0,4,1,4.3,3954136,4194304,4194304,180000000,7,instance-00000bfe,140000000.,3.33352347353,1048576,26,0,136,255818,116384,8,instance-00000bff,0.,0.,1048576,26,0,0,38654,84718,9,instance-00000c00,30000000.,0.714326458615,1048576,26,0,0,76768,82016,10,instance-00000c01,10000000.,0.238108819538,1048576,26,0,0,38988,85520
cinterlabs-11,14:51:18,x86_64,4,5,4,0,0,0,0,0,4,1,4.3,3954136,4194304,4194304,180000000,7,instance-00000bfe,130000000.,3.09378618574,1048576,26,0,141,256824,15544,8,instance-00000bff,20000000.,0.475967105499,1048576,26,0,0,5360,88560,9,instance-00000c00,10000000.,0.23798355275,1048576,26,0,0,44424,90298,10,instance-00000c01,20000000.,0.475967105499,1048576,26,0,0,5092,84132
cinterlabs-11,14:51:19,x86_64,4,5,4,0,0,0,0,0,4,1,6.9,3954136,4194304,4194304,290000000,7,instance-00000bfe,100000000.,2.38154408717,1048576,26,0,100,167840,1022574,8,instance-00000bff,10000000.,0.238154408717,1048576,26,0,0,343836,54084,9,instance-00000c00,180000000.,4.2867793569,1048576,26,0,6,367320,64252,10,instance-00000c01,0.,0.,1048576,26,0,0,342790,58632
cinterlabs-11,14:51:20,x86_64,4,5,4,0,0,0,0,0,4,1,0.2,3954136,4194304,4194304,10000000,7,instance-00000bfe,0.,0.,1048576,26,0,0,0,0,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,10000000.,0.238631354365,1048576,26,0,1,1650,1284,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,14:51:21,x86_64,4,5,4,0,0,0,0,0,4,1,1.4,3954136,4194304,4194304,60000000,7,instance-00000bfe,20000000.,0.476255382465,1048576,26,0,5,112242,10982,8,instance-00000bff,10000000.,0.238127691233,1048576,26,0,0,4850,38590,9,instance-00000c00,10000000.,0.238127691233,1048576,26,0,0,5050,38884,10,instance-00000c01,20000000.,0.476255382465,1048576,26,0,0,4776,38384
cinterlabs-11,14:51:23,x86_64,4,5,4,0,0,0,0,0,4,1,7.8,3954136,4194304,4194304,330000000,7,instance-00000bfe,70000000.,1.65955262816,1048576,26,0,0,7830,12628,8,instance-00000bff,250000000.,5.92697367201,1048576,26,0,0,12364,7632,9,instance-00000c00,10000000.,0.237078946881,1048576,26,0,1,4789,549,10,instance-00000c01,0.,0.,1048576,26,0,0,132,132
cinterlabs-11,14:51:24,x86_64,4,5,4,0,0,0,0,0,4,1,20.8,3954136,4194304,4194304,870000000,7,instance-00000bfe,120000000.,2.86852650676,1048576,26,0,1,19554,25942,8,instance-00000bff,210000000.,5.01992138682,1048576,26,0,0,5192,4660,9,instance-00000c00,470000000.,11.2350621515,1048576,26,0,2,24394,12950,10,instance-00000c01,70000000.,1.67330712894,1048576,26,0,0,3458,2668
cinterlabs-11,14:51:25,x86_64,4,5,4,0,0,0,0,0,4,1,31.2,3954136,4194304,4194304,1290000000,7,instance-00000bfe,190000000.,4.59430445775,1048576,26,0,0,17400,23274,8,instance-00000bff,320000000.,7.73777592885,1048576,26,0,0,7910,6964,9,instance-00000c00,360000000.,8.70499791995,1048576,26,0,1,14864,5004,10,instance-00000c01,420000000.,10.1558309066,1048576,26,0,0,10158,5924
cinterlabs-11,14:51:26,x86_64,4,5,4,0,0,0,0,0,4,1,15.3,3954136,4194304,4194304,640000000,7,instance-00000bfe,190000000.,4.54334168133,1048576,26,0,112,878602,2876542,8,instance-00000bff,50000000.,1.19561623193,1048576,26,0,0,1351196,317666,9,instance-00000c00,120000000.,2.86947895663,1048576,26,0,1,1320000,1304168,10,instance-00000c01,280000000.,6.6954508988,1048576,26,0,0,1280362,318264
cinterlabs-11,14:51:27,x86_64,4,5,4,0,0,0,0,0,4,1,6.2,3954136,4194304,4194304,260000000,7,instance-00000bfe,170000000.,4.05086708565,1048576,26,0,165,294102,539106,8,instance-00000bff,30000000.,0.714858897468,1048576,26,0,0,245716,108090,9,instance-00000c00,30000000.,0.714858897468,1048576,26,0,0,227178,184346,10,instance-00000c01,30000000.,0.714858897468,1048576,26,0,0,203818,107774
cinterlabs-11,14:51:28,x86_64,4,5,4,0,0,0,0,0,4,1,6.4,3954136,4194304,4194304,270000000,7,instance-00000bfe,160000000.,3.79598811962,1048576,26,0,149,375394,784702,8,instance-00000bff,30000000.,0.711747772428,1048576,26,0,3,344934,143936,9,instance-00000c00,60000000.,1.42349554486,1048576,26,0,0,300395,263546,10,instance-00000c01,20000000.,0.474498514952,1048576,26,0,3,308822,131432
cinterlabs-11,14:51:29,x86_64,4,5,4,0,0,0,0,0,4,1,3.6,3954136,4194304,4194304,150000000,7,instance-00000bfe,70000000.,1.66815231573,1048576,26,0,54,98736,421096,8,instance-00000bff,20000000.,0.476614947352,1048576,26,0,0,189680,36798,9,instance-00000c00,30000000.,0.714922421028,1048576,26,0,3,224896,224056,10,instance-00000c01,30000000.,0.714922421028,1048576,26,0,0,214688,52438
cinterlabs-11,14:51:30,x86_64,4,5,4,0,0,0,0,0,4,1,0.0,3954136,4194304,4194304,0,7,instance-00000bfe,0.,0.,1048576,26,0,0,0,0,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,0.,0.,1048576,26,0,0,5416,210,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,14:51:31,x86_64,4,5,4,0,0,0,0,0,4,1,1.4,3954136,4194304,4194304,60000000,7,instance-00000bfe,10000000.,0.238275415509,1048576,26,0,0,6120,4604,8,instance-00000bff,10000000.,0.238275415509,1048576,26,0,4,2372,2996,9,instance-00000c00,30000000.,0.714826246526,1048576,26,0,13,17718,4232,10,instance-00000c01,10000000.,0.238275415509,1048576,26,0,2,2496,2724
